,review,labels,kano_labels
5881,Sucks...way to sensitive on the evo....to hard or to soft and u crash,0,B
1232,Great app. Helps so much with meal planning and grocery shopping.  Cuts time off of both those activities.,3,P
3596,Rapid crashing of app.. I can't open this app as everytime i open it ..it pops up with unfortunately the app has stopped working...,0,B
4013,Too many issues  This is constantly crashing and some lagging. Im also getting a MMS error that cannot be fixed even though I've manually updated the APN settings. Bleh.,0,B
2933,Luv it Best free picture app out!!,2,I
127,"Needs a fix... I loved this app. I used it all the time, but after the update it won't get connected. And it crashes a lot. What's up with that?",0,B
820,Well The size is good,2,I
5063,The best aap photography,2,I
6349,"I have no idea what this app is supposed to do. No matter what kind of picture I try to scan with it, nothing happens.",0,B
1857,Perfect for iOS 7 on 4s Evernote for iOS 7 is beautiful built for apples latest toys It's the best way to organize documents and images in one place,1,D
4372,Wonderful app  The best cartoon avatar app ever I have used. Easy to create ur avatar as ur wish.,3,P
3605,They just cant leave it alone. Has to change all the time. Usually not for the better. Constantly crashes.,0,B
2304,Wow Its an awesome app,2,I
1533,"Addictive This app is great, but don't start with it unless you have plenty of time, it is addictive.",2,I
412,bugs bugs bugs lots of bug i cannot login anymore...my device lag when trying to open the app...fix this sucks!!!,0,B
4387,"Great!  My only complaint is that you still have to use another SMS app to actually compose and send texts. I wish there was integrated SMS capability, like on BB10.",3,P
1263,Great App! Great idea and it works great too!,2,I
4610,"I was a long time user of Astrid, and this is exactly like it and looks even better! Has some good customization options and the widget looks clean. Kudos to the developer! My only wish is that some day they can develop a desktop version that will sync, (for a one time payment I won't subscribe) that would be epic.",1,D
5897,Great App  My company doesn't allow access technically outside of work so the fact I can use this and still get it makes me happy. I have a few glitches here and there that I amount to changes on our companies end.,3,P
2051,Quite simply a great app I have tried its info a couple of times and it always turns out very reliable Great service with this app Just give it a try,1,D
3262,"Love it! Absolutely a must have for planning a trip! You have access to restaurants, attractions, and hotels with reviews!",1,D
1270,Great! The first app I ever bought...and still one of my favorites!,2,I
1029,Very good Every nice,2,I
4039,"Awesome gallery but buggy  Will lag and crash after browsing photos for sometime, otherwise awesome. Thanks",0,B
2258,Cool Alas Lathy,2,I
362,"No more options for styling as paragraph or section?!! I can't believe you guys removed one of the most useful features of Evernote, which was the ability to style lines as either a section, subsection, paragraph or blockquote That was the only way we could give some hierarchy to our notes  Now all my notes are one dimensional and its impossible to organize my thoughts How could the Evernote team consider that this feature was unnecessary? Do you guys not use your own app? How am I supposed to outline my notes? This is really a big let down to an otherwise great update But it's too big an omission for me too be happy about anything else That's why I give it 2 stars",0,B
3244,Great app for traveling Get the app whether before you go or once you arrive  You'll have great information on food reviews to leverage for your stay  Use them to enjoy the experience of your vacation,3,P
3991,"Lol  Sweet crashing, bro.",0,B
254,"Needs fixing The search function isn't working and I have to sign in every time I open it Evernote needs to fix this Other than that, I love Evernote",0,B
5531,Its very nice and I love the theme its very cool,2,I
4834,I loved it when I saw there was a fighting transformers game I thought I was dreaming but so far it's been a blast literally I've been blasting those bots but I wish there was some other way of getting bots like if you beat them at the end you have to do something,1,D
5618,Good but just 5 gb isn't enough now a days . So hope they upgrade and add plenty of space it.,3,P
184,App does work I install Dropbox yesterday When I start the App the  dialog box ' app wants your location' appears in an endless loop,0,B
3537,"Text Queen  My ph notified me that this app is slowing down my ph. This app freezes up ALOT in the middle of texting, especially when u hit the back button to erase a mistake then it freezes til I have to power my ph off also while texting itbplaceses the word on the wrong sentence line. I love the emotions/expressions of the emojis this app has a few links 2 work out then it can get a higher rating & love love love that it's add free...",0,B
2645,Super like! Luuuuuuuurrrrrve it!!!,2,I
2227,Superb Bus chat off ka option bhi hona chaiye,2,I
4106,I DESPISE this of all apps that exists in the playstore! I wish this scam finds its deletion. And thanks for nothing!!,0,B
5352,that is good,2,I
6213,I do disagree with everyone that claims its too slow i think for an app that converts almost anything you wish to the speed is just fine.. I love it,3,P
5663,Kasaw,2,I
5066,Best  Super,2,I
4841,BEST APP EVER!  Having Press Reader has allowed me to access multiple international newspapers and read them any where I am without having to buy them (I use the Press Reader hotspot). The only problem I have is that it is only has a six day limit to download without a hotspot...wish it was longer...,1,D
2735,great app,2,I
2996,Very well Works excellent thank you!!,2,I
176,Great app Beware of newest version Always loved Dropbox Reliable and handy Newest version has menu problems Can't upload Please fix! Thanks!,0,B
4618,Overall performance is good. Sound is awesome. My wishes to the developers. Keep it up always.,3,P
399,Slow.Buggy It takes more than a minute to open a file which is opened within 10 seconds in polaris office-Tab 2-3100. Needs speed improvement. Edit: It shows only a blank white screen when we try to open some .doc files!!OMG Developers! I hope you have tested the file which I have sent to you.,0,B
1012,Good Oog,2,I
382,"Great app but I wish I could move pins, from one board to another, in bulk instead of one by one When I edit my boards it takes too long to move one pin at a time Other than that I love the app",3,P
6366,"WOW, love this app., now it this app could stop the block calls from leaving a comment or msgs on my answering machine this app would be great   I am recommending this app. to all my friends,  by the way, is there anyway I can put this on my home phone?",3,P
1831,Useless - no iPhone 3GS support Update has bad UI and doesn't support all the 3GS iPhones that are still on contracts Delete and use apple notes instead,0,B
4127,Nice app with collection of valentine wishes,2,I
99,Buggy Bookmarks do not work. Bookmark your favorite dispensary and it takes you to some other random place. The overall performance is buggy and crashes.,0,B
3105,Evernote saves marriages From baby feeding and diaper changes to shopping lists and research papers - our family shares everything  Thanks Evernote!!,1,D
1380,Great ! Really good !,2,I
2308,Great At times even faster than ordinary sms,2,I
1720,Reunion Without the Plane Tix! Fun way to get back in touch with classmates in a time-capsule way!,2,I
4824,Ang Totoo......wow!!!! Ang Apps na ito  Ibang klase experience ko rito.....binabalik balikan ko ito....pero wish ko lang magagdagan ang fonts nila.,2,I
653,"Not feeling the update The new update loads slower, closes out on me when i press BACK from viewing photos, this update has glitches I don't like the search method and I wish you guys would make it easier to find RESORTS hotels similar to the ones you previously looked at like if I viewed a few months  ago a 5 star resort with a lazy river it show me similar resorts, I would like to stay at in another place (state,country)",0,B
2799,Cool (,2,I
5791,It OK but some bugs are Aries during editing,2,I
5560,WiFi,2,I
1916,Great app Great app Use it for everything from grocery list to to do list Love this app,2,I
3199,Use with caution! Reviews are great but Tilripadvisor reads them first They review photos too I have a negative review and they wouldn't post the photos Something about the photos not being clear! Bullsh$t!  They were mint and I even had my BF take photos and give them to me  Ridiculous!  Speaking the truth is a problem for them I had undercooked chicken and they didn't want to post that I could've been sick If they prefer to alter reviews then why bother!!,0,B
2310,Gun Good app,2,I
2000,Uose full Very good app,2,I
4500,Love the app if you have an creative mind this app is great use just wish I could do more with text........,3,P
4653,This is a great app to keep in touch with people. I wish we could upload different files with it as well,3,P
3688,Cannot log in after update  The app no longer be able to login using Facebook after 2016-03 update. Repetitve login attempts crashed the app. New update looks unwieldy. Hope it will be rolled back soon.,0,B
1241,"Fruit ninja Great game, this game is great to pass time",2,I
4134,Works for me!  Not any problems (other than you can't delete Treasure Island!). Only wish that the library would keep the books in a set order (i.e. alphabetical) rather than rearranging every time you open the app.,3,P
2333,Rodney Lawrence,2,I
209,Still waiting Caught in a loop forever after trying to load a video and also forever looping in the initial how to adobe file Very sad,0,B
