,review,kano_labels,nearest_label,nearest_label_distance
5881,Sucks...way to sensitive on the evo....to hard or to soft and u crash,B,I,6.1198015
1232,Great app. Helps so much with meal planning and grocery shopping.  Cuts time off of both those activities.,P,D,4.8692145
3596,Rapid crashing of app.. I can't open this app as everytime i open it ..it pops up with unfortunately the app has stopped working...,B,B,4.345931
4013,Too many issues  This is constantly crashing and some lagging. Im also getting a MMS error that cannot be fixed even though I've manually updated the APN settings. Bleh.,B,B,4.093669
2933,Luv it Best free picture app out!!,I,I,5.2388716
127,"Needs a fix... I loved this app. I used it all the time, but after the update it won't get connected. And it crashes a lot. What's up with that?",B,B,3.9840117
820,Well The size is good,I,I,5.448152
5063,The best aap photography,I,I,7.3086233
6349,"I have no idea what this app is supposed to do. No matter what kind of picture I try to scan with it, nothing happens.",B,B,5.4363728
1857,Perfect for iOS 7 on 4s Evernote for iOS 7 is beautiful built for apples latest toys It's the best way to organize documents and images in one place,D,D,4.4534736
4372,Wonderful app  The best cartoon avatar app ever I have used. Easy to create ur avatar as ur wish.,P,D,4.2587333
3605,They just cant leave it alone. Has to change all the time. Usually not for the better. Constantly crashes.,B,B,6.433233
2304,Wow Its an awesome app,I,I,5.1462398
1533,"Addictive This app is great, but don't start with it unless you have plenty of time, it is addictive.",I,D,4.827921
412,bugs bugs bugs lots of bug i cannot login anymore...my device lag when trying to open the app...fix this sucks!!!,B,B,4.5205665
4387,"Great!  My only complaint is that you still have to use another SMS app to actually compose and send texts. I wish there was integrated SMS capability, like on BB10.",P,P,3.511041
1263,Great App! Great idea and it works great too!,I,D,4.95904
4610,"I was a long time user of Astrid, and this is exactly like it and looks even better! Has some good customization options and the widget looks clean. Kudos to the developer! My only wish is that some day they can develop a desktop version that will sync, (for a one time payment I won't subscribe) that would be epic.",D,D,3.2828
5897,Great App  My company doesn't allow access technically outside of work so the fact I can use this and still get it makes me happy. I have a few glitches here and there that I amount to changes on our companies end.,P,P,3.6811244
2051,Quite simply a great app I have tried its info a couple of times and it always turns out very reliable Great service with this app Just give it a try,D,D,5.1402974
3262,"Love it! Absolutely a must have for planning a trip! You have access to restaurants, attractions, and hotels with reviews!",D,D,5.3620963
1270,Great! The first app I ever bought...and still one of my favorites!,I,D,5.1232057
1029,Very good Every nice,I,I,5.743587
4039,"Awesome gallery but buggy  Will lag and crash after browsing photos for sometime, otherwise awesome. Thanks",B,B,4.815996
2258,Cool Alas Lathy,I,I,5.8140335
362,"No more options for styling as paragraph or section?!! I can't believe you guys removed one of the most useful features of Evernote, which was the ability to style lines as either a section, subsection, paragraph or blockquote That was the only way we could give some hierarchy to our notes  Now all my notes are one dimensional and its impossible to organize my thoughts How could the Evernote team consider that this feature was unnecessary? Do you guys not use your own app? How am I supposed to outline my notes? This is really a big let down to an otherwise great update But it's too big an omission for me too be happy about anything else That's why I give it 2 stars",B,D,3.3372595
3244,Great app for traveling Get the app whether before you go or once you arrive  You'll have great information on food reviews to leverage for your stay  Use them to enjoy the experience of your vacation,P,D,4.3147774
3991,"Lol  Sweet crashing, bro.",B,I,6.112054
254,"Needs fixing The search function isn't working and I have to sign in every time I open it Evernote needs to fix this Other than that, I love Evernote",B,B,3.832248
5531,Its very nice and I love the theme its very cool,I,P,6.9128695
4834,I loved it when I saw there was a fighting transformers game I thought I was dreaming but so far it's been a blast literally I've been blasting those bots but I wish there was some other way of getting bots like if you beat them at the end you have to do something,D,D,4.631351
5618,Good but just 5 gb isn't enough now a days . So hope they upgrade and add plenty of space it.,P,P,5.142099
184,App does work I install Dropbox yesterday When I start the App the  dialog box ' app wants your location' appears in an endless loop,B,B,4.2841473
3537,"Text Queen  My ph notified me that this app is slowing down my ph. This app freezes up ALOT in the middle of texting, especially when u hit the back button to erase a mistake then it freezes til I have to power my ph off also while texting itbplaceses the word on the wrong sentence line. I love the emotions/expressions of the emojis this app has a few links 2 work out then it can get a higher rating & love love love that it's add free...",B,B,3.0622349
2645,Super like! Luuuuuuuurrrrrve it!!!,I,I,7.536726
2227,Superb Bus chat off ka option bhi hona chaiye,I,I,7.061458
4106,I DESPISE this of all apps that exists in the playstore! I wish this scam finds its deletion. And thanks for nothing!!,B,D,4.4480367
5352,that is good,I,I,5.6125917
6213,I do disagree with everyone that claims its too slow i think for an app that converts almost anything you wish to the speed is just fine.. I love it,P,D,4.079666
